Jaro-Winkler (address),Geo Distance,SB - Addr,SB - Name,Closest CAC Match - Addr,Closest CAC Match - Name
0.9944444444444445,0.0,"1125 Shadow Ln, Las Vegas, NV 89102",University of Nevada Las Vegas,"1125 Shadow Ln, Las Vegas, NV, 89102",UNLV Medicine
0.9945945945945945,0.0,"400 Keawe St 100, Honolulu, HI 96813",Queen’s Island Urgent Care-Kakaako,"400 Keawe St #100, Honolulu, HI 96813",Queen's Island Urgent Care - Kakaako
0.9945945945945945,0.0,"6441 High Star Dr, Houston, TX 77074",Legacy Community Health Southwest,"6441 High Star Dr, Houston, TX, 77074",Legacy Southwest
0.9947368421052633,0.0,"528 Delaware Ave, Palmerton, PA 18071",LVHN COVID-19 Assess and Test–Palmerton,"528 Delaware Ave., Palmerton, PA 18071",LVHN COVID-19 Assess and Test - Palmerton
0.9947368421052633,0.0,"1415 California St, Houston, TX 77006",Legacy Community Health,"1415 California St., Houston, TX 77006",Legacy Montrose
0.9947368421052633,0.0,"1 Medical Park Blvd, Bristol, TN 37620",Bristol Regional Medical Center,"1 Medical Park Blvd, Bristol, TN 37260",Bristol Regional Medical Center
0.9948717948717949,0.0,"2400 Poplar Ave 501, Memphis, TN 38112",Christ Community Health Services Women's Center,"2400 Poplar Ave #501, Memphis, TN 38112",Christ Community Health Services Women's Center
0.9948717948717949,0.2,"4201 N Dale Mabry Hwy, Tampa, FL 33607",Hillsborough County Dept of Health (Raymond James Stadium),"4201 N Dale Mabry Hwy., Tampa, FL 33607",Raymond James Stadium
0.9948717948717949,0.0,"7495 W 29th Ave, Wheat Ridge, CO 80033",STRIDE CHC - JeffCo Family Health Services Center,"7495 W 29th Ave, Wheat Ridge, CO  80033",STRIDE CHC - Jeffco Family Health Services Center
0.9948717948717949,0.1,"1501 W Elk Ave, Elizabethton, TN 37643",Sycamore Shoals Hospital,"1501 W. Elk Ave, Elizabethton, TN 37643",Sycamore Shoals Hospital
0.995,0.0,"2500 Hospital Dr, Martinsburg, WV 25401",Berkeley Medical Center,"2500 Hospital Dr., Martinsburg, WV 25401",Berkeley Medical Center
0.9951219512195122,0.0,"449 Kapahulu Ave 104, Honolulu, HI 96815",Queen’s Island Urgent Care-Kapahulu,"449 Kapahulu Ave #104, Honolulu, HI 96815",Queens Island Urgent Care- Kapahulu
0.9952380952380953,0.0,"6125 W Sahara Ave 1B, Las Vegas, NV 89146",Sahara West Urgent Care,"6125 W Sahara Ave #1B, Las Vegas, NV 89146",Sahara West Urgent Care & Wellness
0.9952380952380953,0.1,"347 Don Shula Dr, Miami Gardens, FL 33056",FEMA/Nat'l Guard/FL Dept of Health (Hard Rock Stadium),"347 Don Shula Dr., Miami Gardens, FL 33056",Hard Rock Stadium
0.9958333333333332,0.0,"5850 Landerbrook Dr, Mayfield Heights, OH 44124",University Hospitals Landerbrook Mayfield Heights,"5850 Landerbrook Dr., Mayfield Heights, OH 44124",University Hospitals Drive Thru COVID-19 Testing Site
0.9958333333333332,0.0,"500 S Mt Olive St 200, Siloam Springs, AR 72761",Siloam Springs Community Clinic,"500 S Mt Olive St #200, Siloam Springs, AR 72761",Community Clinic Siloam Springs Medical
1.0,0.0,"1 Jarrett White Rd, Medical Center, HI 96859",Tripler Army Medical Center,"1 Jarrett White Rd, Medical Center, HI 96859",Tripler Army Medical Center
1.0,0.0,"922 Highland Ave, Needham, MA 02494",CareWell Urgent Care-Needham,"922 Highland Ave, Needham, MA 02494",CareWell Needham
1.0,1.4,"2384 N Memorial Dr, Lancaster, OH 43130",Fairfield Medical Center River Valley Campus - Emergency Department,"2384 N Memorial Dr, Lancaster, OH 43130",Fairfield Medical Center - River Valley Campus
1.0,0.0,"2478 Nashville Hwy Suite A, Columbia, TN 38401",Maury Regional Urgent Care North Columbia,"2478 Nashville Hwy Suite A, Columbia, TN 38401",Maury Regional Urgent Care North Columbia
1.0,0.0,"1212 Liggett Ave, Reading, PA 19611",Premier Women's Health - Tower Health Medical Group,"1212 Liggett Ave, Reading, PA 19611",Reading Hospital
1.0,0.1,"6570 Bruton Smith Blvd, Concord, NC 28027",zMax Dragway (Atrium Health),"6570 Bruton Smith Blvd, Concord, NC 28027",ZMax Dragway and Atrium Health
1.0,0.1,"2818 Neuse Blvd, New Bern, NC 28562",Craven County Health Department,"2818 Neuse Blvd, New Bern, NC 28562",Craven County Health Department
1.0,6.9,"1429 N Quincy St, Arlington, VA 22207",Virginia Hospital Center (VHC),"1429 N Quincy St, Arlington, VA 22207",Virginia Hospital Center’s Sample Collection Site
1.0,0.1,"3900 Broadway, Everett, WA 98201",Everett Memorial Stadium,"3900 Broadway, Everett, WA 98201",Everett Memorial Stadium
1.0,0.1,"1800 Orleans St, Baltimore, MD 21287",John's Hopkins Hospital,"1800 Orleans St, Baltimore, MD 21287",Johns Hopkins Hospital
1.0,0.1,"4801 Beckner Rd, Santa Fe, NM 87507",Presbyterian Sante Fe Medical Center,"4801 Beckner Rd, Santa Fe, NM 87507",Presbyterian Santa Fe Medical Center
1.0,0.0,"969 Frayser Blvd, Memphis, TN 38127",Christ Community Health Services Frayser Health Center,"969 Frayser Blvd, Memphis, TN 38127",Christ Community Health Services Frayser Health Center
1.0,0.0,"2569 Douglass Ave, Memphis, TN 38114",Christ Community Health Services Orange Mound Health Center,"2569 Douglass Ave, Memphis, TN 38114",Christ Community Health Services Orange Mound Health Center
1.0,0.0,"3481 Austin Peay Hwy, Memphis, TN 38128",Christ Community Health Services Raleigh Health Center,"3481 Austin Peay Hwy, Memphis, TN 38128",Christ Community Health Services Raleigh Health Center
1.0,0.0,"364 S Front St, Memphis, TN 38103",901 Health and Wellness,"364 S Front St, Memphis, TN 38103",901 Health and Wellness
1.0,0.0,"147 Lake St, Newburgh, NY 12550",Cornerstone Medical Center in Newburgh,"147 Lake St, Newburgh, NY 12550",Cornerstone Medical Center Curbside Testing Center
1.0,0.0,"600 Rhode Island Ave, Providence, RI 02908",Rhode Island College,"600 Rhode Island Ave, Providence, RI 02908",Rhode Island College
1.0,1.9,"25500 Point Lookout Rd, Leonardtown, MD 20650",MedStar St. Mary’s Hospital,"25500 Point Lookout Rd, Leonardtown, MD 20650",MedStar St. Mary’s Hospital
1.0,0.1,"300 Main St, Lewiston, ME 04240",Central Maine Medical Center Emergency Department,"300 Main St, Lewiston, ME 04240",Central Maine Medical Center
1.0,0.0,"259 E Erie St, Chicago, IL 60611",Northwestern Memorial Hospital Lavin Family Pavilion,"259 E Erie St, Chicago, IL 60611",Northwestern Medicine Lavin Family Pavilion
1.0,0.1,"111 Franklin health commons, Farmington, ME 04938",Franklin Memorial Hospital,"111 Franklin health commons, Farmington, ME 04938",Franklin Memorial Hospital
1.0,1.7,"137 W North Ave, Northlake, IL 60164",Walmart (Parking Lot),"137 W North Ave, Northlake, IL 60164",Walmart (Parking Lot)
1.0,0.0,"5140 N California Ave, Chicago, IL 60625",Swedish Hospital,"5140 N California Ave, Chicago, IL 60625",Swedish Hospital
1.0,0.1,"2669 N Scenic Dr, Alamogordo, NM 88310",Gerald Champion Regional Medical Center Satellite Lab,"2669 N Scenic Dr, Alamogordo, NM 88310",Gerald Champion Regional Medical Center
1.0,0.0,"903 Randolph St, Thomasville, NC 27360",Novant Health,"903 Randolph St, Thomasville, NC 27360",Thomasville Screening Center
1.0,0.0,"50 Union St, Ellsworth, ME 04605",Northern Light Maine Coast Hospital,"50 Union St, Ellsworth, ME 04605",Northern Light Maine Coast Hospital - Drive Through COVID-19 Testing Center
1.0,0.1,"1775 Dempster Street, Park Ridge, IL 60068",Advocate Lutheran General in Park Ridge,"1775 Dempster Street, Park Ridge, IL 60068",Advocate Lutheran General Hospital
1.0,0.0,"2000 Brookside Dr, Kingsport, TN 37660",Indian Path Community Hospital,"2000 Brookside Dr, Kingsport, TN 37660",Indian Path Community Hospital
1.0,0.2,"2030 Temple Hill Rd, Erwin, TN 37650",Unicoi Co. Hospital,"2030 Temple Hill Rd, Erwin, TN 37650",Unicoi Co. Hospital
1.0,0.0,"11 Elliott Barker Ln, Angel Fire, NM 87710",Moreno Valley Healthcare,"11 Elliott Barker Ln, Angel Fire, NM 87710",South Central Colfax County - Moreno Valley Healthcare
1.0,0.0,"356 9th St, Cimarron, NM 87714",Cimarron Healthcare Clinic,"356 9th St, Cimarron, NM 87714",Cimarron Healthcare Clinic
1.0,0.0,"200 Kennedy Memorial Dr, Waterville, ME 04901",Northern Light Inland Hospital,"200 Kennedy Memorial Dr, Waterville, ME 04901",Northern Light Inland Hospital
1.0,0.1,"893 Delaware St, Indianapolis, IN 46225",Eli Lilly and Company Corporate Center,"893 Delaware St, Indianapolis, IN 46225",Eli Lilly Drive-Thru Testing Site
1.0,0.2,"840 Cherokee Trail, Copperhill, TN 37317",Polk County Copper Basin Center,"840 Cherokee Trail, Copperhill, TN 37317",Polk Copper Basin Center
1.0,0.1,"300 Med Tech Pkwy, Johnson City, TN 37604",Franklin Woods Community Hospital,"300 Med Tech Pkwy, Johnson City, TN 37604",Franklin Woods Community Hospital
1.0,0.0,"35 Miles St, Damariscotta, ME 04543",LincolnHealth,"35 Miles St, Damariscotta, ME 04543",LincolnHealth -Miles Memorial Hospital - Urgent Care
1.0,0.1,"2060 Sam Rittenberg Blvd, Charleston, SC 29407",MUSC Health West Ashley Medical Pavilion,"2060 Sam Rittenberg Blvd, Charleston, SC 29407",MUSC Health West Ashley Medical Pavilion
1.0,0.0,"1500 NY-9D, Wappingers Falls, NY 12590",Intermodal Center at Dutchess Stadium,"1500 NY-9D, Wappingers Falls, NY 12590",Intermodal Center at Dutchess Stadium
1.0,0.1,"2601 W Ave N, San Angelo, TX 76909",Shannon Medical Center at Angelo State University,"2601 W Ave N, San Angelo, TX 76909","Angelo State University, Foster Field baseball stadium parking lot"
1.0,0.0,"800 W Meeting St, Lancaster, SC 29720",MUSC Health - Lancaster,"800 W Meeting St, Lancaster, SC 29720",MUSC Health Lancaster Medical Center
1.0,0.0,"315 Mocksville Ave, Salisbury, NC 28144",Novant Health,"315 Mocksville Ave, Salisbury, NC 28144",Salisbury Screening Center
1.0,0.1,"46 Fairview Ave, Skowhegan, ME 04976",Redington-Fairview General Hospital,"46 Fairview Ave, Skowhegan, ME 04976",Redington-Fairview General Hospital
1.0,0.1,"400 East Ave, Warwick, RI 02886",Community College of Rhode Island - Knight Campus,"400 East Ave, Warwick, RI 02886",Community College of Rhode Island - Warwick
1.0,0.0,"4150 N 1st St, San Jose, CA 95134",El Camino Health Urgent Care,"4150 N 1st St, San Jose, CA 95134",El Camino Health Urgent Care - San Jose
1.0,0.1,"863 Nazareth Pike, Nazareth, PA 18064",LVHN COVID-19 Assess and Test–Nazareth,"863 Nazareth Pike, Nazareth, PA 18064",LVHN COVID-19 Assess and Test–Nazareth
1.0,0.1,"1 Citizens Bank Way, Philadelphia, PA 19148",Citizens Bank Park,"1 Citizens Bank Way, Philadelphia, PA 19148",Citizens Bank Park
1.0,0.0,"2500 Victory Ave, Dallas, TX 75219",American Airlines Center - Parking Lot,"2500 Victory Ave, Dallas, TX 75219",American Airlines Center - Parking Lot E
1.0,0.0,"9191 S Polk St, Dallas, TX 75232",Ellis Davis Field House,"9191 S Polk St, Dallas, TX 75232",Jesse Owens Memorial Complex - Ellis Davis Field House
1.0,0.1,"16901 Lakeside Hills Ct, Omaha, NE 68130",CHI Health Lakeside,"16901 Lakeside Hills Ct, Omaha, NE 68130",CHI Health Lakeside
1.0,0.0,"500 Diamond Dr, Lake Elsinore, CA 92530",Diamond Stadium,"500 Diamond Dr, Lake Elsinore, CA 92530",Diamond Stadium
1.0,0.1,"4300 Rose Dr, Yorba Linda, CA 92886",Providence Health Systems,"4300 Rose Dr, Yorba Linda, CA 92886",St. Joseph Heritage Medical Center
1.0,0.0,"155 Glasson Way, Grass Valley, CA 95945",Sierra Nevada Memorial Hospital,"155 Glasson Way, Grass Valley, CA 95945",Sierra Nevada Memorial Hospital
1.0,0.1,"1301 Grundman Blvd, Nebraska City, NE 68410",CHI Health St. Mary's,"1301 Grundman Blvd, Nebraska City, NE 68410",CHI Health St Mary's
1.0,0.0,"11111 S 84th St, Papillion, NE 68046",CHI Health Midlands,"11111 S 84th St, Papillion, NE 68046",CHI Health Midlands
1.0,0.0,"8431 Fredericksburg Rd, San Antonio, TX 78229",South Texas Medical Center,"8431 Fredericksburg Rd, San Antonio, TX 78229",South Texas Medical Center Drive-Thru Testing
1.0,0.1,"2500 Bellevue Medical Center Dr, Bellevue, NE 68123",Bellevue Hospital,"2500 Bellevue Medical Center Dr, Bellevue, NE 68123",Nebraska Medicine Bellevue Medical Center
1.0,0.0,"1059 Canal St, Manchester, NH 03101",New Hampshire National Guard Armory,"1059 Canal St, Manchester, NH 03101",National Guard State Armory
1.0,0.2,"1 Medical Center Dr, Lebanon, NH 03766",Dartmouth-Hitchcock Medical Center,"1 Medical Center Dr, Lebanon, NH 03766",Dartmouth-Hitchcock Medical Center laboratory
1.0,0.0,"1200 Old York Rd, Abington, PA 19001",Abington Hospital - Jefferson Health,"1200 Old York Rd, Abington, PA 19001",Abington Hospital
1.0,0.0,"28270 Huntwood Ave, Hayward, CA 94544",Hayward Fire Station #7,"28270 Huntwood Ave, Hayward, CA 94544",Hayward Fire Station #7
1.0,0.0,"10680 Del Mar Pkwy, Aurora, CO 80010",STRIDE CHC - Aurora Health & Wellness Plaza,"10680 Del Mar Pkwy, Aurora, CO 80010",Aurora Health & Wellness Plaza
1.0,0.0,"1111 S Irving Heights Dr, Irving, TX 75060",MD Family Clinic - Irving Heights Location,"1111 S Irving Heights Dr, Irving, TX 75060",MD Family Clinic - Irving Heights Location
1.0,0.0,"1743 Redstone Center Dr, Park City, UT 84098",Redstone Health Center,"1743 Redstone Center Dr, Park City, UT 84098",Redstone Health Center
1.0,0.0,"10058 Long Point Rd, Houston, TX 77055",Clinicas Mi Doctor,"10058 Long Point Rd, Houston, TX 77055",Clinicas Mi Doctor
1.0,0.1,"5126 W Daybreak Pkwy, South Jordan, UT 84009",South Jordan Health Center,"5126 W Daybreak Pkwy, South Jordan, UT 84009",South Jordan Health Center
1.0,0.6,"1000 Morris Ave, Union, NJ 07083",Kean University,"1000 Morris Ave, Union, NJ 07083",Kean University
1.0,0.1,"850 Greenfield Rd, Lancaster, PA 17601",Pennsylvania College of Health Sciences,"850 Greenfield Rd, Lancaster, PA 17601",Pennsylvania College of Health Sciences
1.0,0.1,"555 N Duke St, Lancaster, PA 17602",Lancaster General Health,"555 N Duke St, Lancaster, PA 17602",Penn Medicine Lancaster General Hospital
1.0,0.0,"1280 E Stringham Ave, Salt Lake City, UT 84106",Sugar House Health Center,"1280 E Stringham Ave, Salt Lake City, UT 84106",Sugar House Health Center
1.0,0.1,"1525 2100 S, Salt Lake City, UT 84119",Redwood Health Center,"1525 2100 S, Salt Lake City, UT 84119",Redwood Health Center
1.0,0.1,"334 Carlisle Ave, York, PA 17404",York Fairgrounds - WellSpan Testing Site,"334 Carlisle Ave, York, PA 17404",York Expo Center
1.0,0.0,"501 Marlins Way, Miami, FL 33125",Marlins Park,"501 Marlins Way, Miami, FL 33125",Marlins Park
1.0,0.0,"1000 Harrington St, Mt Clemens, MI 48043",Mclaren Macomb Hospital,"1000 Harrington St, Mt Clemens, MI 48043",McLaren Macomb hospital
1.0,0.1,"16700 Jog Rd, Delray Beach, FL 33446",South County Civic Center,"16700 Jog Rd, Delray Beach, FL 33446",South County Civic Center COVID 19 Testing site
1.0,0.0,"3200 W De Soto St, Pensacola, FL 32505",Community Health Northwest Florida (Brownsville Community Center),"3200 W De Soto St, Pensacola, FL 32505",Brownsville Community Center
1.0,0.1,"1000 Water St, Jacksonville, FL 32204",Prime Osborn Convention Center,"1000 Water St, Jacksonville, FL 32204",Prime F. Osborn III Convention Center
1.0,0.1,"1099 S Beacon Blvd, Grand Haven, MI 49417",North Ottawa Community Health System,"1099 S Beacon Blvd, Grand Haven, MI 49417",North Ottawa Community Health System
1.0,0.0,"425 University Blvd, Round Rock, TX 78665",Baylor Scott & White Clinic – Round Rock 425 University,"425 University Blvd, Round Rock, TX 78665",Baylor Scott & White Clinic - Round Rock
1.0,0.0,"597 W 11th St, Panama City, FL 32401",Main Location - Ullman Building,"597 W 11th St, Panama City, FL 32401",Bay County Department of Health
1.0,0.1,"266 Joule St, Alcoa, TN 37701",East Tennessee Medical Group,"266 Joule St, Alcoa, TN 37701",East Tennessee Medical Group
1.0,0.2,"100 Ter Heun Dr, Falmouth, MA 02540",Falmouth Hospital,"100 Ter Heun Dr, Falmouth, MA 02540",Falmouth Hospital - Triage Tent
1.0,0.1,"342 Frey St, Ashland City, TN 37015",Family Health Center of Ashland City PLLC,"342 Frey St, Ashland City, TN 37015",Family Health Center of Ashland City PLLC
1.0,0.1,"165 N University Ave, Farmington, UT 84025",Farmington Health Center,"165 N University Ave, Farmington, UT 84025",Farmington Health Center
1.0,0.0,"3855 West Chester Pike, Newtown Square, PA 19073",Main Line Health - Newton Square,"3855 West Chester Pike, Newtown Square, PA 19073",Main Line Health - Newtown Square
1.0,0.1,"951 N Broad St, Tazewell, TN 37879",Tazewell Drug and Express Care,"951 N Broad St, Tazewell, TN 37879",Tazewell Drug and Express Care
1.0,0.7,"935 N 1000 W, Tremonton, UT 84337",Bear River Clinic,"935 N 1000 W, Tremonton, UT 84337",Bear River Clinic
1.0,0.0,"1400 E College Ave, McAlester, OK 74501",Pittsburg County Health Department,"1400 E College Ave, McAlester, OK 74501",Oklahoma Health Department
1.0,0.0,"2104 Dayton Ave, Nashville, TN 37210",Vanderbilt Medical Center,"2104 Dayton Ave, Nashville, TN 37210",Vanderbilt Drive Thru Testing Facility
1.0,0.0,"3702 2nd Ave, Columbus, GA 31904",Mercy Med of Columbus,"3702 2nd Ave, Columbus, GA 31904",MercyMed of Columbus
1.0,0.0,"100 Hospital Dr, Bennington, VT 05201",Southwestern Vermont Medical Center,"100 Hospital Dr, Bennington, VT 05201",Southwestern Vermont Health Care
1.0,0.1,"1420 Tusculum Blvd, Greeneville, TN 37745",Greeneville Community Hospital East,"1420 Tusculum Blvd, Greeneville, TN 37745",Greeneville Community Hospital East
1.0,0.1,"851 Locust St, Rogersville, TN 37857",Hawkins Co. Memorial Hospital,"851 Locust St, Rogersville, TN 37857",Hawkins County Memorial Hospital
1.0,0.0,"232 S Woods Mill Rd, Chesterfield, MO 63017",Saint Luke’s Hospital,"232 S Woods Mill Rd, Chesterfield, MO 63017",St. Lukes Hospital - Drive-Through Covid-19 Testing Site
1.0,0.0,"1199 Prince Ave, Athens, GA 30606",Piedmont Athens Regional,"1199 Prince Ave, Athens, GA 30606",Piedmont Athens Regional
1.0,0.0,"7221 Sallie Mood Dr, Savannah, GA 31406",Jennifer Ross Soccer Complex,"7221 Sallie Mood Dr, Savannah, GA 31406",Jennifer Ross Soccer Complex
1.0,0.1,"16942 GA-67, Statesboro, GA 30458",Kiwanis Ogeechee Fair,"16942 GA-67, Statesboro, GA 30458",Ogeechee Fairgrounds
1.0,4.5,"91-2141 Fort Weaver Rd, Ewa Beach, HI 96706",The Queen's Medical Center-West Oahu Triage Center,"91-2141 Fort Weaver Rd, Ewa Beach, HI 96706",Queens Medical Center- West Oahu
1.0,29.9,"11760 Baltimore Ave, Beltsville, MD 20705",MDOT MVA Vehicle Inspection/Emission Center: Beltsville,"11760 Baltimore Ave, Beltsville, MD 20705",Beltsville Vehicle Emissions Inspection Program (VEIP) station
1.0,0.1,"1301 Punchbowl St, Honolulu, HI 96813",The Queen's Medical Center-Punchbowl Triage Center,"1301 Punchbowl St, Honolulu, HI 96813",Queens Medical Center
