name,description,address,city,state,postcode,country,phone,website,email,monday,tuesday,wednesday,thursday,friday,saturday,sunday,tags,extra,lat,lng,hours
Harrogate Family Health Care,"To receive a test, patients must first meet the current CDC testing requirements.",169 Westmoreland St,Harrogate,TN,37752,"",(423) 869-3700,https://www.tn.gov/health/cedep/ncov/remote-assessment-sites.html,"",8AM-6PM,8AM-6PM,8AM-6PM,8AM-6PM,8AM-6PM,8AM-12PM,"",Clinic,"",36.5810602,-83.6537529,"8 am - 6 pm, Monday - Friday; 8 am - 12 pm Saturday"
Servolution Health Services,Patients must call the clinic to make an appointment before coming in for testing.,,,TN,37870,"",(423) 419-5070,https://www.tn.gov/health/cedep/ncov/remote-assessment-sites.html,"",9AM-4PM,9AM-4PM,9AM-4PM,9AM-4PM,9AM-4PM,"","",Clinic,"",36.5087046,-83.7873877,9 am - 4 pm Monday - Friday
Vanderbilt Health Walk-In Clinic Melrose,"At this time, VUMC clinicians will not assess patients for COVID-19 who are not exhibiting symptoms of new onset cough (within the past 7 days) and shortness of breath, with or without fever. If you do go to a clinic with fever, cough or shortness of breath, please call ahead so that our staff can meet you with a mask for your safety and the safety of other patients and our staff.",2608 8th Ave S 102A,Berry Hill,TN,37204,"",(615) 875-5515,https://www.vumc.org/coronavirus/latest-news/assessment-site-locations-suspected-covid-19-screening-0,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Clinic,"",36.1213323,-86.7752094,Call to confirm
Vanderbilt Health Walk-In Clinic Bellevue,"At this time, VUMC clinicians will not assess patients for COVID-19 who are not exhibiting symptoms of new onset cough (within the past 7 days) and shortness of breath, with or without fever. If you do go to a clinic with fever, cough or shortness of breath, please call ahead so that our staff can meet you with a mask for your safety and the safety of other patients and our staff.",7069 Hwy 70 S,Nashville,TN,37221,"",(615) 514-5352,https://www.vumc.org/coronavirus/latest-news/assessment-site-locations-suspected-covid-19-screening-0,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Clinic,"",36.0733026,-86.9182684,Call to confirm
Vanderbilt Health Walk-In Clinic Belle Meade,"At this time, VUMC clinicians will not assess patients for COVID-19 who are not exhibiting symptoms of new onset cough (within the past 7 days) and shortness of breath, with or without fever. If you do go to a clinic with fever, cough or shortness of breath, please call ahead so that our staff can meet you with a mask for your safety and the safety of other patients and our staff.",4534 Harding Pike,Nashville,TN,37205,"",(615) 875-1000,https://www.vumc.org/coronavirus/latest-news/assessment-site-locations-suspected-covid-19-screening-0,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Clinic,"",36.12477459999999,-86.8496354,Call to confirm
Vanderbilt Medical Center,"Locations will be added daily. Tennesseans should first call their usual source of care. If an assessment cannot be done in that location, individuals should call the assessment sites prior to going onsite. Most locations do a phone assessment to determine if an in-person assessment or test is needed. Most individuals, particularly those with mild or no symptoms do NOT need a test.",2104 Dayton Ave,Nashville,TN,37210,"",(888) 312-0847,https://www.tn.gov/health/cedep/ncov/remote-assessment-sites.html,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",36.1268665,-86.74475729999999,Call to confirm
Greeneville Community Hospital East,"Locations will be added daily. Tennesseans should first call their usual source of care. If an assessment cannot be done in that location, individuals should call the assessment sites prior to going onsite. Most locations do a phone assessment to determine if an in-person assessment or test is needed. Most individuals, particularly those with mild or no symptoms do NOT need a test.",1420 Tusculum Blvd,Greeneville,TN,37745,"",(833) 822-5523,https://www.tn.gov/health/cedep/ncov/remote-assessment-sites.html,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Hospital,"",36.1741198,-82.7904331,Call to confirm
Erlanger UT Family Practice,"Locations will be added daily. Tennesseans should first call their usual source of care. If an assessment cannot be done in that location, individuals should call the assessment sites prior to going onsite. Most locations do a phone assessment to determine if an in-person assessment or test is needed. Most individuals, particularly those with mild or no symptoms do NOT need a test.",1100 E 3rd St,Chattanooga,TN,37403,"",(423) 778-8837,https://www.tn.gov/health/cedep/ncov/remote-assessment-sites.html,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Clinic,"",35.0460335,-85.2880088,Call to confirm
Hawkins Co. Memorial Hospital,"Locations will be added daily. Tennesseans should first call their usual source of care. If an assessment cannot be done in that location, individuals should call the assessment sites prior to going onsite. Most locations do a phone assessment to determine if an in-person assessment or test is needed. Most individuals, particularly those with mild or no symptoms do NOT need a test.",851 Locust St,Rogersville,TN,37857,"",(833) 822-5523,https://www.tn.gov/health/cedep/ncov/remote-assessment-sites.html,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Hospital,"",36.3997791,-83.01440079999999,Call to confirm
West TN Healthcare - UT Medicine North,"West Tennessee Healthcare have set up novel coronavirus (COVID-19) testing sites. All patients are asked to call ahead of going to the clinic. Every patient will be screened on the phone, and patients will be given specific instructions to follow.",31 Physicians Dr,Jackson,TN,38305,"",(731) 423-1932,https://www.wth.org/blog/hospital-preparedness-at-west-tennessee-healthcare/,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Hospital,"",35.6830527,-88.8516903,Call to confirm
West Tennessee Medical Group Prime Care Selmer,"West Tennessee Healthcare have set up novel coronavirus (COVID-19) testing sites. All patients are asked to call ahead of going to the clinic. Every patient will be screened on the phone, and patients will be given specific instructions to follow.",270 E Court Ave,Selmer,TN,38375,"",(731) 645-7932,https://www.wth.org/blog/hospital-preparedness-at-west-tennessee-healthcare/,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Clinic,"",35.1672234,-88.587102,Call to confirm
Vanderbilt Health and Williamson Medical Center Walk-In Clinic Spring Hill,"At this time, VUMC clinicians will not assess patients for COVID-19 who are not exhibiting symptoms of new onset cough (within the past 7 days) and shortness of breath, with or without fever. If you do go to a clinic with fever, cough or shortness of breath, please call ahead so that our staff can meet you with a mask for your safety and the safety of other patients and our staff.",3098 Campbell Station Pkwy 100,Spring Hill,TN,37174,"",(615) 302-1111,https://www.vumc.org/coronavirus/latest-news/assessment-site-locations-suspected-covid-19-screening-0,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Clinic,"",35.7744212,-86.9108409,Call to confirm
Maury Regional Urgent Care Columbia,"If you are asymptomatic (no symptoms) and have not been in contact with a person known to have COVID-19, you do not need to be tested at this time. If you answer YES to any of the following, you may need testing: Are you experiencing flu like symptoms? Have you been in contact with someone who tested positive? Have you traveled to an area with reported COVID-19 spread in the past 14 days? Have you traveled on a cruise ship in the last 14 days? If you answer YES to any of these questions, call your health care provider before presenting. He or she will work with the public health department and CDC to determine if you need to be tested for COVID-19. If you are urgently ill, please inform 911, the ambulance staff and/or emergency department registration staff that you may have COVID-19.",1218 Trotwood Ave Bldg C,Columbia,TN,38401,"",(931) 540-4257,https://www.tn.gov/health/cedep/ncov/remote-assessment-sites.html,"",7AM-7PM,7AM-7PM,7AM-7PM,7AM-7PM,7AM-7PM,7AM-7PM,7AM-7PM,Clinic,"",35.6078819,-87.06433849999999,7 am - 7 pm
Maury Regional Urgent Care North Columbia,"If you are asymptomatic (no symptoms) and have not been in contact with a person known to have COVID-19, you do not need to be tested at this time. If you answer YES to any of the following, you may need testing: Are you experiencing flu like symptoms? Have you been in contact with someone who tested positive? Have you traveled to an area with reported COVID-19 spread in the past 14 days? Have you traveled on a cruise ship in the last 14 days? If you answer YES to any of these questions, call your health care provider before presenting. He or she will work with the public health department and CDC to determine if you need to be tested for COVID-19. If you are urgently ill, please inform 911, the ambulance staff and/or emergency department registration staff that you may have COVID-19.",2478 Nashville Hwy Suite A,Columbia,TN,38401,"",(931) 540-4257,https://www.tn.gov/health/cedep/ncov/remote-assessment-sites.html,"",7AM-7PM,7AM-7PM,7AM-7PM,7AM-7PM,7AM-7PM,7AM-7PM,7AM-7PM,Clinic,"",35.7049497,-86.9765772,7 am - 7 pm
Vanderbilt Primary Care Clarksville,"At this time, VUMC clinicians will not assess patients for COVID-19 who are not exhibiting symptoms of new onset cough (within the past 7 days) and shortness of breath, with or without fever. If you do go to a clinic with fever, cough or shortness of breath, please call ahead so that our staff can meet you with a mask for your safety and the safety of other patients and our staff.",800 Weatherly Dr 201B,Clarksville,TN,37043,"",(615) 875-4036,https://www.vumc.org/coronavirus/latest-news/assessment-site-locations-suspected-covid-19-screening-0,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Clinic,"",36.5741248,-87.285068,Call to confirm
Summit Medical Group,Testing is available for current Summit Medical Group patients only.,933 W Race St,Kingston,TN,37763,"",(865) 882-0105,https://www.tn.gov/health/cedep/ncov/remote-assessment-sites.html,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",35.8859604,-84.5228332,Call to confirm
NorthCrest Care Center,,450 Northcrest Dr,Springfield,TN,37172,"",(615) 433-7300,https://www.tn.gov/health/cedep/ncov/remote-assessment-sites.html,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Clinic,"",36.4801754,-86.8865161,Call to confirm
Woman’s Healthcare Associates,,9005 US-64 101,Arlington,TN,38002,"",(901) 383-7446,,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",35.204475,-89.762672,Call to confirm
Christ Community Health Services Women's Center,"If you have traveled to China, Japan, Italy, South Korea or Iran OR you are experiencing symptoms such as cough, fever, muscle aches, or chills please call (901) 842-3160. Our call center will help guide you through the next necessary steps for testing and/or treatment.",2400 Poplar Ave 501,Memphis,TN,38112,"",(901) 842-3168,https://www.tn.gov/health/cedep/ncov/remote-assessment-sites.html,"",8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,"","",Clinic,"",35.1400262,-89.98053039999999,"8 am - 5 pm, Monday - Friday"
Christ Community Health Services Broad Avenue Health Center,"If you have traveled to China, Japan, Italy, South Korea or Iran OR you are experiencing symptoms such as cough, fever, muscle aches, or chills please call (901) 842-3160. Our call center will help guide you through the next necessary steps for testing and/or treatment.",2861 Broad Ave,Memphis,TN,38112,"",(901) 842-3161,https://www.tn.gov/health/cedep/ncov/remote-assessment-sites.html,"",7:30AM-5PM,7:30AM-5PM,7:30AM-5PM,7:30AM-5PM,7:30AM-5PM,"","",Clinic,"",35.1470266,-89.9656333,"7:30 am - 5 pm, Monday - Friday"
